url,category,clean text
https://www.archaeology.org/news/7329-190128-neolithic-measuring-device,Neolithic,"New Thoughts on Neolithic Artifacts From England. LONDON, ENGLAND—The Folkton Drums, a set of 4,000-year-old decorated chalk cylinders discovered more than 100 years ago in a child’s grave in northern England, and a similar carved chalk cylinder recovered more recently near England’s southern coast, may have been replicas of wooden measuring devices employed by Neolithic monument builders, according to a Live Science report. Anne Teather and Andrew Chamberlain of the University of Manchester and Mike Parker Pearson of University College London determined that the circumferences of the objects were based on the “long foot,” or about 12.7 inches—a standard length found in the concentric circles of standing stones and timber posts in Neolithic monuments. Winding a string around each of the different-sized drums various numbers of times, the researchers were able to produce measurements of exactly ten long feet. The various sizes of the drums may have come into play when fractions of the measure were needed, Teather suggested. “Another explanation is that the drums were instructional teaching aids that would have been used to demonstrate some of the principles of mathematics and geometry,” she said. "
https://www.archaeology.org/news/7328-190128-flinders-remains-london,Modern,"Australia Explorer’s Grave Found in London. LONDON, ENGLAND— The Guardian reports that the remains of early nineteenth-century explorer and surveyor Captain Matthew Flinders have been found among the estimated 40,000 burials to be exhumed and relocated ahead of the construction of a high-speed rail line connecting London and Birmingham. His coffin was labeled with an engraved lead plate, which allowed archaeologists to make the identification. Grandfather of noted Egyptologist William Matthew Flinders Petrie, Flinders is remembered as the first explorer to circumnavigate Australia. His ship, HMS Investigator , carried a crew of artists and researchers, including a botanist, a gardener, a geologist, and an astronomer. In 1803, while returning to England, Flinders stopped French-held Mauritius for repairs to Investigator , and was arrested and held for more than six years because England and France were at war. Flinders used the time to work on a manuscript describing his voyages that was published the day before his death in 1814. The location of Flinders’ grave in a London cemetery was lost by 1852, according to his sister-in-law, who had been unable to find it due to renovations to the burial ground. "
https://www.archaeology.org/news/7327-191024-canada-ancient-quinoa,Native American,"3,000-Year-Old Quinoa Identified in Canada. BRANTFORD, CANADA— CBC News reports that some 140,000 quinoa seeds have been recovered from a 3,000-year-old archaeological site in southwestern Ontario. Gary Crawford of the University of Toronto said evidence that the seeds were grown locally has not been found. “Of course the lack of evidence doesn’t mean they weren’t growing it,” he explained. “But for now I think the safe interpretation is this stuff was being imported.” He thinks the quinoa may have been grown in the Kentucky-Tennessee area and processed before it was transported north through an extensive trade network. Crawford and a team of botanists will next try to determine whether the crop resembles wild species native to the region. "
https://www.archaeology.org/news/7325-190124-spain-last-neanderthals,Pre-Human,"New Dates Suggested for Spain’s Last Neanderthals. SEVILLE, SPAIN—According to a New Scientist report, Francisco Jiménez-Espejo of the Japan Agency for Marine-Earth Science and Technology and his colleagues reanalyzed stone tools discovered in southern Spain’s Bajondilla Cave, and claim there is a clear transition between the tools made by Neanderthals and those made by modern humans. New radiocarbon dates from the cave indicate that the change occurred about 43,000 years ago, or at about the same time Neanderthals died out in the rest of Europe. It had been previously suggested that Neanderthals survived in southern Spain for 8,000 to 10,000 years after they disappeared from the rest of the continent because evidence for the arrival of modern humans on the Iberian Peninsula before about 35,000 years ago had been lacking. "
https://www.archaeology.org/news/7324-190123-poland-prehistoric-defenses,Neolithic,"Survey Detects Prehistoric Defenses in Poland. KRAKÓW, POLAND—According to a Science in Poland report, analysis of satellite images and geophysical surveys of the Małopolska region of southern Poland have nearly doubled the number of known prehistoric defensive settlements there. It had been previously thought that such structures, typically consisting of earth and wood fortifications and a moat, were rare in Poland during the Neolithic period and early Bronze Age. Archaeologist Marcin Przybyła of the field archeology association STATER said the presence of the settlements suggests the prehistoric populations were highly organized, with structures of authority. The fortifications could also indicate tensions between population groups, a sense of danger, and militarization, he added. "
https://www.archaeology.org/news/7322-190123-bulgaria-child-burial,Medieval,"Excavation Continues in Bulgaria’s Trapesitsa Fortress. VELIKO TARNOVOA, BULGARIA— Archaeology in Bulgaria reports that the remains of a baby or very young child have been found in a clay pot among 50 other burials under the floor of a large fourteenth-century church in north-central Bulgaria’s Trapesitsa Fortress. The church is one of many in the medieval fortress, which protected the capital of the Second Bulgarian Empire. Deyan Rabovyanov of Bulgaria’s National Institute and Museum of Archaeology said the church was probably built in the 1330s, during the reign of Tsar Ivan Alexander. It was then heavily damaged, and restored in the 1370s. Older artifacts found in the building, including an enameled bronze reliquary casket made in Western Europe, are thought to have been placed in the church when it was consecrated. “The number and type [of the religious artifacts] speaks of the important role this parish church played in the life of the residents of the southern quarters of Trapesitsa,” Rabovyanov said. "
https://www.archaeology.org/news/7321-190122-norway-stone-age,Paleolithic,"Stone Age Site Discovered in Norway. STAVANGER, NORWAY— Science Nordic reports that a tent ring, tools, and fireplaces have been found on the shores of Store Myrvatn, a lake located on a mountain plateau in southern Norway, by a team of researchers led by Krister Eilertsen of the Museum of Archaeology at the University of Stavanger. The site, which is usually underwater, was accessible because of a lengthy drought. “We already knew of the other stone-age settlements around the same lake, and we have previously found arrowheads, scrapers, and knives here,” Eilertsen said. “Archaeologists have also found fragments of burned bones, but we did not find any this time.” The oldest evidence of human activity in the area dates back about 10,000 years. "
https://www.archaeology.org/news/7320-190122-israel-horse-figurines,Iron Age,"Two Horse Figurines Uncovered in Israel. HAIFA, ISRAEL— The Times of Israel reports that two figurines depicting horse heads uncovered by recent heavy rains have been discovered at separate locations in northern Israel. One of the figurines is thought to be about 2,800 years old, and the other around 2,200 years old, based on their styles. The older figurine, which dates to the Israelite period, was found in the Beth Shean Valley. Its bridle and reins, and the left hand of a rider were marked with red coloring that is still visible. The younger figurine, recovered at Tel Akko, dates to the Hellenistic era. Red pigment was also used to depict reins and a harness on it. Adi Erlich of the University of Haifa said horses in the Levant during these periods would have been associated with strength and military might, and would have been used for travel rather than farming. Statues of horses were thus likely to have been created to honor the rider, she explained. "
https://www.archaeology.org/news/7312-190122-a-sediba-fossils,Pre-Human,"Scientists Reexamine Australopithecus sediba Fossils. NEW YORK CITY, NEW YORK—According to a CNN report, a new study of two million-year-old fossils suggests that two hominin specimens unearthed in South Africa’s “Cradle of Humankind” in 2008 by Lee Berger of the University of the Witwatersrand are the remains of a juvenile male and adult female of the species Australopithecus sediba . It had been previously thought the two individuals may have been members of different species because of differences in their lumbar vertebrae. Anthropologist Scott Williams of New York University and his colleagues examined the collection of 135 fossils, including vertebrae, ribs, and sternums, and concluded that the differences in the vertebrae could be attributed to developmental age differences. The skeletal study also suggests A. sediba was able to walk on the ground and climb trees. "
https://www.archaeology.org/news/7318-190121-poland-nuclear-bunkers,Modern,"Cold War Sites Investigated in Poland. SZCZECIN, POLAND—According to a Live Science report, archaeologist Grzegorz Kiarszys of Szczecin University has examined declassified CIA satellite images and employed remote sensing techniques to study three Soviet facilities in west-central Poland. Built in the late 1960s, the buildings were concealed from view, not recorded on maps, and described in Soviet documents as communication centers. Kiarszys’ research, however, suggests the buildings housed military personnel and nuclear warheads. “The power of warheads varied from about 0.5 to 500 kilotons,” he said. “Those warheads were to be used in the so-called Northern Front, for invasion of the northern part of western Germany and Denmark.” Each of the sites consisted of three zones, including a restricted area where warheads were likely kept, a garage area, and housing for Russian troops. Nuclear physicists did not detect any lingering radiation at the sites. "
https://www.archaeology.org/news/7315-190121-england-colchester-barracks,Roman,"Roman Barracks Unearthed in England. COLCHESTER, ENGLAND—According to a Daily Gazette report, the block walls of a first-century Roman barracks have been found at a construction site in southeastern England, where archaeologists have been uncovering a series of buildings near an ancient Roman wall. “We expected the remains of the walls would be below those tessellated Roman floors we have been uncovering,” said Philip Crummy of the Colchester Archaeological Trust. The walls were in fact about three feet below the tessellated floors. Crummy said the original fortress and barracks were built by the men of the Twentieth Legion. “In A.D. 43, the emperor traveled to Britain to lead [the] army into Camulodunum where he took the submission of a number of British kings,” he explained. The structures will likely be damaged by pilings for a new building, and so were carefully recorded. The rest of the site was covered with a thick layer of sand. "
https://www.archaeology.org/news/7313-190118-scotland-periodic-table,Modern,"Nineteenth-Century Periodic Table Found in Scotland. FIFE, SCOTLAND— The Scotsman reports that a historic lithograph of the periodic table was found in a storage area at St. Andrews University, rolled up with other large-scale charts. The late nineteenth-century teaching tool, printed in Vienna and annotated in German, is thought to be the oldest surviving example of a classroom-sized periodic table. The information included in the table helped Eric Scerri of the University of California, Los Angeles, to date the document to between 1879 and 1886. Scerri explained that the elements gallium, discovered in 1875, and scandium, discovered in 1879, are included on the classroom table, but the element germanium, discovered in 1886, is not. The fragile, brittle document has been conserved. "
https://www.archaeology.org/news/7308-190117-jordan-dogs-hunting,Paleolithic,"Dogs May Have Helped Humans Hunt 11,500 Years Ago. COPENHAGEN, DENMARK—According to a Haaretz report, dogs may have assisted human hunters living some 11,500 years ago in what is now northwest Jordan. While excavating a year-round settlement site known as Shubayqa, a team of researchers led by zooarchaeologist Lisa Yeomans of the University of Copenhagen noticed a dramatic increase in the number of bones of small animals such as hares. The condition of many of the bones indicates they were digested by a carnivore, but they were too large to have been swallowed by humans. The researchers suggest the bones are more likely to have been digested by dogs, who may have helped the human residents of Shubayqa increase the number of small, fast animals they caught by chasing the prey into traps or enclosures. "
https://www.archaeology.org/news/7307-190116-scotland-prehistoric-forest,Paleolithic,"Submerged Prehistoric Site Discovered in Scotland. BENBECULA, SCOTLAND— BBC News reports that a prehistoric site has been discovered in a submerged, partially fossilized forest on one of Scotland’s Western Isles. Researcher Joanna Hambly of the Scottish Coastal Archaeology and the Problem of Erosion Trust said researchers had recovered a quern stone, used for grinding food, in addition to a wall and what may have been parts of circular stone structures. A piece of a quartz flake was even found in the bone it had been used to butcher. “To find the remains of a butchery site is incredibly rare,” Hambly said, “the survival of a single action in prehistory preserved in intertidal peats.” Between 10,000 and 7,000 years ago, she added, the forest consisted of birch, hazel, willow, aspen, rowan, oak, Scots pine, alder, ash, and elm trees. All of the trees were gone by about 2,500 years ago, due to human activity and rising sea levels. Radiocarbon dating will help date the artifacts. "
https://www.archaeology.org/news/7303-190115-world-war-i-submarine,Modern,"World War I–Era Submarine Revealed in France. WISSANT, FRANCE— BBC News reports that a World War I–era German submarine is emerging from the sands on a beach in northern France. “Pieces reappear from time to time, but this is the first time we discover so much,” said local tour guide Vincent Schmitt. The submarine’s crew is known to have flooded and abandoned the vessel, named UC-61, in July 1917, after it ran aground while traveling from Zeebrugge, Belgium, to Boulogne-sur-Mer and Le Havre. The ship is thought to have sunk at least 11 ships by either laying mines or firing torpedoes. The crew of UC-61 was supposed to lay more mines on its mission to the French coast. "
https://www.archaeology.org/news/7302-190115-bulgaria-luxurious-structures,Roman,"Luxurious Buildings Uncovered in Bulgaria’s Philipopolis. PLOVDIV, BULGARIA— Archaeology in Bulgaria reports that luxurious residential and public buildings dating to the Roman era have been discovered on the southern slope of three hills in the heart of the ancient city of Philipopolis, which was also known as Trimontium. The six structures include a temple dedicated to multiple deities, an inn with a tavern, residential buildings, and a brothel, according to Zheni Tankova of the Plovdiv Museum of Archaeology. The temple is noted for its marble, clay, and terracotta figurines of deities worshipped by the Thracians, Romans, Greeks, Phrygians, and Persians. “In addition to the over 600 terracotta fragments, we’ve found some 300 clay lamps,” Tankova said. “It was odd that they had barely been in use but all of them had had their handles broken off.” Big ceramic storage vessels known as pithoi and vessels for cooking, eating, and storing olive oil and wine were recovered from the inn, which had been outfitted with hearths. One of the inn's rooms may have been reserved for use by women, since bone hair needles and a bronze female bust were found there. A structure near the inn resembles a brothel unearthed in Pompeii, although the one found in Pompeii is about 200 years older. "
https://www.archaeology.org/news/7298-190114-england-chess-pieces,Modern,"Nineteenth-Century Chess Pieces Found in Lincolnshire Barn. LINCOLNSHIRE, ENGLAND—A pair of chess pieces dating to the nineteenth century were uncovered during renovations of a barn in the town of Burgh le Marsh, according to a report from the Skegness Standard . The queen and bishop were found in a beam over the barn’s main entrance and are believed to have served as protective amulets, placed there to help keep the occupants and their livestock safe, according to archaeologist Adam Daubney of the Lincolnshire County Council. “We know that in the 1800s, people used to place artifacts at boundaries and thresholds of properties to help ward off evil spirits,” he said. “These tended to be things like shoes, miniature bibles, or mummified cats. We haven’t seen chess pieces before.” He adds that the pieces, which were made from plaster of Paris or crushed stone and then probably dipped in resin, were specifically chosen for their symbolic value. “It seems likely that the praying Bishop and Queen—the latter which might have served the role of Mary—were carefully selected from the chess set as pieces that might have particular spiritual power to ward off evil,” said Daubney. "
https://www.archaeology.org/news/7297-190111-england-roman-road,Roman,"Section of Roman Road Uncovered in Northern England. LANCASHIRE, ENGLAND—An archaeological investigation ahead of a construction project uncovered a section of Roman road in northwestern England, according to a report in The Lancashire Evening Post . “People have been trying to find the line of that road since the 1850s,” said David Hunt of the South Ribble Museum. Made of rounded cobbles and gravel, the road was wide enough to accommodate the Roman military, and stretched about 17 miles to connect the towns of Wigan and Walton-le-Dale. Ian Miller of the University of Salford said he was surprised to find a well-preserved section of the road that had not been plowed up by 2,000 years of farming in the area. "
https://www.archaeology.org/news/7296-190111-bronze-age-mongolia,Bronze Age,"Bones Hint at Life in Bronze-Age Mongolia. AUCKLAND, NEW ZEALAND—According to a report in Science Magazine , an international team of scientists led by Sarah Karstens of the University of Auckland examined 25 sets of remains of people who lived in Mongolia between about 3,500 and 2,700 years ago for signs of health. The researchers found very little evidence of inflammation or infection in the bones, or signs of diseases brought on by malnutrition, such as rickets or scurvy. Injuries commonly inflicted through fights or falls from horseback, such as broken noses, ribs, and legs, were detected in the bones, however. Wear and tear associated with horseback riding was also seen in the people’s spines. Karstens and her colleagues concluded that Bronze-Age Mongolians probably lived in small nomadic groups that enjoyed plenty of exercise and avoided living near accumulations of their own waste. "
https://www.archaeology.org/news/7292-190110-bulgaria-copper-tools,Neolithic,"Copper-Age Axes Unearthed in Bulgaria. POLKOVNIK TALASKOVO, BULGARIA— Archaeology in Bulgaria reports that a hoard of 6,500-year-old tools was discovered on the edge of an ancient settlement in northeastern Bulgaria by a team of researchers led by archaeologist Dimitar Chernakov of the Ruse Regional Museum of History. The hoard contains 18 flat axes and four ax hammers crafted from a copper alloy. Together, the implements weigh more than 25 pounds. Chernakov said the axes are thought to have been made in one of the metal processing centers on the western coast of the Black Sea and shipped to the rest of the Balkan Peninsula. The items in the hoard bear few signs of wear, and may have been created as prestige items, or as a means of exchange, he added. "
https://www.archaeology.org/news/7294-190110-little-foot-ears,Pre-Human,"Little Foot’s Inner Ears Analyzed. JOHANNESBURG, SOUTH AFRICA— Live Science reports that the 3.67-million-year-old female Australopithecus individual known as “Little Foot” is likely to have walked more like a chimpanzee than a modern human, according to a new study led by Amélie Beaudet and Ronald Clarke of the University of the Witwatersrand. The researchers scanned the interior of Little Foot's fossil skull and constructed a virtual 3-D model of the tiny structures in its inner ear. They then compared Little Foot’s anatomy to the inner ears of 17 early hominin species, 10 modern humans, and 10 chimpanzees. The study concluded that Little Foot’s ear canals are ape-like, and most closely resemble those of chimpanzees. Since the structures of the inner ear are linked to balance, Australopithecus may have moved in a way similar to chimpanzees as well. "
https://www.archaeology.org/news/7291-190109-monk-lapis-lazuli,Medieval,"Medieval German Woman May Have Helped Produce Manuscripts. JENA, GERMANY—Particles of ultramarine have been detected in dental calculus on the lower jaw of a woman who was buried near a women’s monastery in western Germany some 1,000 years ago, according to a Live Science report. The woman was between the ages of 45 and 60 when she died, and her skeleton showed no signs of prolonged physical labor. Ultramarine, a rare and expensive pigment made from lapis lazuli mined in Afghanistan, was only used to color the finest illuminated manuscripts during the medieval period, explained historian Alison Beach of Ohio State University. In addition, Monica Tromp of the Max Planck Institute for Science of Human History said the presence of the pigment on the woman’s remains could indicate that she worked as a scribe. Perhaps she licked her brush to draw it into a point, or maybe she prepared the pigment for a scribe or artist, and inhaled the blue dust while grinding lapis lazuli into powder. "
https://www.archaeology.org/news/7290-190109-egypt-mummy-nespamedu,Egyptian,"CT Scans Reveal Egyptian Mummy’s Possible Profession. MADRID, SPAIN—According to an El País report, researchers at Spain’s National Archaeology Museum have analyzed the results of computed tomography scans conducted on three Egyptian mummies several years ago, and determined that one of the mummies belonged to Nespamedu, a high-ranking priest who lived between 300 and 200 B.C. The nearly 3,000 images of Nespamedu’s mummy revealed a range of charms and plaques tucked in its wrappings. The iconography of these items suggests he worked as an eye doctor in a chapel in Saqqara, and was Ptolemy II’s personal eye physician, which may have required him to travel to Alexandria. This conclusion is based on the presence of two plaques that feature the god Thoth and the Eye of Horus. Thoth was known in Egyptian mythology for replacing Horus’ eye after it was lost in a battle with Set, the god of chaos. For this reason, Thoth is seen as the god of ophthalmologists. On his head, Nespamedu wore a headband adorned with a winged scarab charm with a solar disc that featured an image of the god Khepri, who was linked to resurrection and rebirth. Nespamedu also wore a Usekh collar, an item reserved for the Egyptian elite. "
https://www.archaeology.org/news/7288-190109-egypt-repatriated-artifact,Egyptian,"Carved Cartouche Returned to Egypt. CAIRO, EGYPT— CNBC reports that a tablet carved with the cartouche of Amenhotep I has been returned to Egypt. Shaaban Abdel-Gawad of Egypt’s Ministry of Antiquities said the ministry’s antiquities repatriation department spotted the artifact, which was once on display at the Karnak Open Air Museum, for sale on the website of a London auction house. British and Egyptian authorities cooperated to secure its recovery. "
https://www.archaeology.org/news/7287-190108-england-roman-colchester,Roman,"Ancient Buildings Unearthed in Roman Colchester. COLCHESTER, ENGLAND— BBC News reports that Roman tessellated floors, stone foundations, fragments of painted wall plaster, a tiny bone die for gaming, and a candle holder were uncovered in southeastern England during construction work near the town of Colchester’s ancient Roman wall. “This was clearly a fairly well-off part of Roman Colchester,” said archaeologist Philip Crummy. During the second and third centuries A.D., homes in this area were likely to have tessellated or mosaic floors, under-floor heating, piped water, and painted walls, he added. A coin dating to about A.D. 360 was also recovered. “What we can tell from what is on top of the floors is when it stopped being used,” Crummy explained, “and we can see from the remains lying on the floors that these buildings were left derelict to stand.” "
https://www.archaeology.org/news/7284-190107-england-roman-cemetery,Roman,"Roman Cemetery in England Contains Decapitated Skeletons. SUFFOLK, ENGLAND— BBC News reports that up to 40 percent of the skeletons unearthed in a fourth-century Roman cemetery in eastern England had been decapitated. Andrew Peachey of Archaeological Solutions thinks the heads were carefully removed after death. “We are looking at a very specific part of the population that followed a very specific tradition of burial,” he said. Analysis of the bones could offer more information about the population, which is thought to have lived near the cemetery in a Roman settlement dating back as early as the first century A.D. "
https://www.archaeology.org/news/7283-190107-iceland-viking-horses,Medieval,"DNA Suggests Iceland’s Vikings Were Buried With Male Horses. OSLO, NORWAY—DNA analysis of horse teeth recovered from Viking graves at 17 sites in Iceland suggests nearly all of the horses were male, according to a Live Science report. “Since horses are so hard to sex morphologically unless fairly well-preserved, whole skeletons are found, we know very little about the varying roles of male and female horses in the past,” said Albína Hulda Pálsdóttir of the University of Oslo. She noted that these horses were well cared for in life and may have been chosen for burial because of their symbolic virility and aggression as stallions. Meanwhile, female horses whose remains were found outside of noblemen’s graves are likely to have been eaten, Pálsdóttir said. Further research will compare the test results for the Icelandic horses with Viking-Age horses who lived in other Northern European countries between the late ninth and early eleventh centuries. "
https://www.archaeology.org/news/7282-190107-poland-mammoth-hunting,Paleolithic,"Flint Fragment Found in Mammoth Bone in Poland. KRAKÓW, POLAND—According to a Science in Poland report, a tiny fragment of a flint weapon has been discovered in a 25,000-year-old mammoth rib unearthed in southern Poland. The remains of at least 110 mammoths, mixed with hundreds of fragments of flint blades for processing meat and hides, have been recovered from the site. “We finally have a ‘smoking gun,’ the first direct evidence of how these animals were hunted,” said Piotr Wojtal of the Polish Academy of Sciences. The piece of flint measures about three tenths of an inch long, and is thought to have been the tip of a spear that was driven into the animal’s body. Wojtal said the spear was probably thrown from a distance with great force, since it would have had to pierce the mammoth’s thick skin and layer of fat in order to reach the bone. The wound would not have been fatal, however, he explained, but was likely to have been part of a coordinated attack by several hunters. "
https://www.archaeology.org/news/7279-190103-xipe-totec-statues,Pre-Columbian,"Temple Dedicated to Xipe Totec Discovered in Central Mexico. MEXICO CITY, MEXICO—According to a BBC News report, a temple dedicated to the god Xipe Totec has been discovered in central Mexico at the site of Ndachjian-Tehuacan by a team of National Institute of Anthropology and History archaeologists. Xipe Totec, god of fertility and regeneration, is usually depicted wearing sandals, a loincloth, and the skin of a sacrificed human. The site is thought to have been constructed by the Popolocas between A.D. 1000 and 1260, before they were conquered by the Aztecs. Worship of Xipe Totec later spread throughout Mesoamerica. Accounts of rituals dedicated to the god suggest people were sacrificed through combat or shot with arrows on one platform, and then skinned on another platform, which conforms to the layout of the newly discovered temple. Priests are then said to have worn the skins in rituals. Sculptures found in the temple include two large skull-like figures carved from imported volcanic stone, and a torso measuring about 31 inches long. A right hand is shown hanging from the figure’s left arm, perhaps representing the skin of a sacrificed person. The written sources also say a green stone would have been placed in a hole in the statue’s belly during ceremonies. "
https://www.archaeology.org/news/7278-190103-egypt-fort-elephants,Egyptian,"Egyptian Fort May Have Protected Ptolemaic Elephants. WARSAW, POLAND— Live Science reports that a monumental 2,300-year-old fortress has been unearthed at the port of Berenike, near Egypt’s Red Sea coast, by a team of researchers led by Marek Woźniak of the University of Warsaw and Joanna Radkowska of the Polish Academy of Sciences. Woźniak said the western part of the fort was built with double walls and faces inland, suggesting its designers thought an attack might come from that direction. The fort was also equipped with a rock-cut well within the gatehouse, and a series of drains and pools that could possibly have held more than 4,000 gallons of water. A trash dump at the site yielded terracotta figurines, coins, and a piece of elephant skull. The researchers suggest the fort may have been one of a chain of forts constructed by the Ptolemies to transport war elephants imported from East Africa. "
https://www.archaeology.org/news/7275-190102-canada-acadian-cemetery,Modern,"Archaeologists Search for Acadian Cemetery in Nova Scotia. ANNAPOLIS ROYAL, NOVA SCOTIA—According to a CBC News report, a ground-penetrating radar survey at Fort Anne, a star-shaped fort that was built on the Annapolis River in the eighteenth century, detected anomalies that could be traces of an earlier Acadian cemetery. Parks Canada site manager Ted Dolan said the Acadians were French colonists who arrived at the site in 1636 with Governor Charles de Menou d’Aulnay and came to identify themselves as Canadians within a few generations. As many as 2,000 Arcadians may have been buried at the site before the British drove them out during the French and Indian War in the 1750s. Many of the Acadians eventually settled in Louisiana. "
https://www.archaeology.org/news/7274-190102-wales-fishing-baskets,Medieval,"Medieval Fishing Baskets Found in Wales. MONMOUTHSHIRE, WALES— BBC News reports that two members of the Black Rock Lave Net Heritage Fishery discovered four fishing baskets thought to date back to the fourteenth century in the Severn Estuary while walking along a river bank. Recent storms are thought to have shifted the silt and clay in which the baskets had been buried. The baskets will be recorded and left in place, since they are too delicate to move. “They must have been discarded or lost, or there could have been some event which covered them up,” said Martin Morgan, one of the two fishermen who spotted the artifacts. "
https://www.archaeology.org/news/7273-190102-neanderthals-rotting-meat,Pre-Human,"New Thoughts on Neanderthals’ Diet. WASHINGTON, D.C.—The levels of nitrogen-15 in Neanderthal bones are so high that they suggest the early human relatives ate more meat than do carnivores such as hyenas. According to a Science News report, paleobiologist Kimberly Foecke of George Washington University thinks those high levels of nitrogen-15 might be due to the condition of the meat that Neanderthals consumed. To check the levels of nitrogen in rotting meat, Foecke left steaks cut from animals that had been raised without hormones or antibiotics outside in a box covered with mesh, and sampled them daily for 16 days. Preliminary results suggest that the levels of nitrogen-15 fluctuated as the meat rotted, and increased during the first week, while the meat was still moist. Foecke says that could account for the high levels of nitrogen-15 found in Neanderthal remains, since the carcass of a large animal might have fed a Neanderthal group for several days. She will next test what happens to the levels of nitrogen-15 in cooked and smoked meats over time. "
https://www.archaeology.org/news/7272-181231-greece-resolution-of-nikouria,Iron Age,"Ancient Inscription Rediscovered on Greek Island. ATHENS, GREECE—According to The Greek Reporter , an ancient inscribed stone tablet that has been missing for the past 100 years has been found on the Greek island of Amorgos by archaeology student Stelios Perakis, German archaeologist N.N. Fischer, and local residents. The stone bears a copy of the Resolution of Nikouria, a document dating to the third century B.C. The text describes the islanders’ decision to participate in a feast and games organized by Ptolemy II in Alexandria, in honor of his father, Ptolemy I. The tablet was first discovered in 1893, in a church on the islet of Nikouria. It was transferred to a stable in 1908, but was eventually lost. The researchers discovered the stone had belonged to a shepherd from Nikouria before it was recently incorporated into an outer wall of a house in the village of Tholaria on the island of Amorgos. Plans are being made to remove the tablet from the house and display it in the Amorgos archaeological collection. "
https://www.archaeology.org/news/7271-181231-scotland-siege-trebuchet,Medieval,"Medieval Weapon Uncovered Near Scottish Castle. EDINBURGH, SCOTLAND—According to a report in The Scotsman , a stone ball has been unearthed at a construction site near Edinburgh Castle. City council archaeologist John Lawson suggests the piece of carved stone may have been fired at the castle with a trebuchet during a three-day siege by English forces in 1296. “We always knew this area could shed light on this era of Edinbugh’s history and here we are with the discovery of a medieval weapon,” Lawson said. The English took the castle and held it for 18 years. "
https://www.archaeology.org/news/7270-181231israel-beit-she-an-busts,Roman,"Hiker Spots 1,700-Year-Old Limestone Busts in Northern Israel. BEIT SHE’AN, ISRAEL—The AFP reports that two Roman-era limestone carvings were discovered by a woman hiking outside the grounds of Beit She’an National Park, which is located in northern Israel. The life-size busts are thought to have been exposed by recent heavy rainfall. Eitan Klein of the Israel Antiquities Authority said both statues represent men, one of whom was bearded. Such statutes were usually placed near a burial cave, he added, and may have been intended to represent the deceased. "
https://www.archaeology.org/news/7268-181228-london-ice-house,Modern,"Late Eighteenth-Century Ice House Found in London. LONDON, ENGLAND—The Guardian reports that a late eighteenth-century commercial ice-storage facility has been found in central London, in what was a well to-do neighborhood near Regent’s Park. The egg-shaped structure, which was backfilled with rubble when a later stucco terrace on the site was destroyed during World War II, measures approximately 31 feet deep and 25 feet wide. Most ice wells in the city were much smaller than this one, according to David Sorapure of the Museum of London Archaeology (MOLA). “What this one does and why it is significant is it bridges the gap between [the time when] ice was only for the very wealthy, to a kind of mass availability of ice,” he explained. By the early nineteenth century, the ice house was filled with ice imported from Norway by an entrepreneur, who had it transported to the site on the newly constructed Regent’s canal. MOLA archaeologist Danny Harrison said workers would chip off blocks of ice for sale to restaurants, private homes, and perhaps even neighborhood dentists and doctors who used ice to numb their patients."
https://www.archaeology.org/news/7267-181228-england-roman-lamp,Roman,"Bronze Lamp Unearthed at Roman Villa in England. BRISTOL, ENGLAND— Bristol Live reports that part of a Roman villa and a burial site dating to the second and third centuries A.D. have been unearthed at a construction site in southwestern England by a team from Cotswold Archaeology. One of the burials consisted of human cremains held in a pottery vessel. A bronze hanging lamp thought to have been manufactured in the first century A.D. was also recovered. It features a human figure wearing a tunic and sitting cross-legged. "
https://www.archaeology.org/news/7266-181228-scotland-dunkeld-cathedral,Medieval,"Hidden Carvings Revealed at Scotland’s Dunkeld Cathedral. PERTHSHIRE, SCOTLAND—According to a report in the Daily Record , conservationists inspecting a fifteenth-century tomb at Dunkeld Cathedral found stone carvings that had been hidden from view for some 600 years. The tomb, built in 1420 for Bishop Cardeny, is thought to have originally been placed in a freestanding location, and later moved and placed against a wall. Colin Muir of Historic Environment Scotland said the conservation team does not yet know why the tomb was moved. “Conservation works to protect the fabric of the tomb are currently being planned, and we hope to undertake further investigation of what may lie behind it,” he said. As part of the investigation, the researchers recorded the carvings with 3-D photogrammetric technology and created a model of the tomb. "
https://www.archaeology.org/news/8697-200515-scotland-pictish-settlement,Roman,"Study Dates Hilltop Settlement in Scotland. RHYNIE, SCOTLAND— BBC News reports that many more people may have lived at the site of an ancient hillfort on eastern Scotland’s Tap O’Noth than previously thought. Gordon Noble of the University of Aberdeen said that the original settlement on the hill has been radiocarbon dated to the third century A.D., and is likely to have been Pictish. Drone surveys and laser technology have identified as many as 800 possible huts clustered in groups and set along trackways throughout the site. Noble said that if each of the huts housed four or five people, then as many as 4,000 people could have lived on the hill. A rampart was built at the top of the hill sometime between the fifth and sixth centuries to enclose the 17-acre settlement, he added. Aberdeenshire Council archaeologist Bruce Mann suggested that people may have gathered for protection against Roman incursions. Scholars had previously suggested that settlements of this size did not appear in Scotland until the twelfth century. "
